timestamp,latitude,longitude,altitude_ato,windspeed,ch4,temperature,pressure,winddir
2022-09-26 02:10:26,54.8765617664729,15.409297920906589,34.0,8.889798876221484,9.263187660085025,10.0,1000.0,195.0
2022-09-26 02:10:27,54.87655941357014,15.409282658317602,34.0,9.912948565859786,7.672406478524357,10.0,1000.0,195.0
2022-09-26 02:10:28,54.87655706066737,15.409267395728614,34.0,9.81383022802211,6.9222114130807775,10.0,1000.0,195.0
2022-09-26 02:10:29,54.87655470776461,15.409252133139628,34.0,9.429690073299561,8.339991244871332,10.0,1000.0,195.0
2022-09-26 02:10:30,54.87655235486185,15.40923687055064,34.0,5.779337590384179,8.685168300667804,10.0,1000.0,195.0
2022-09-26 02:10:31,54.87655000195909,15.409221607961653,34.0,9.952067460486845,5.867671985368187,10.0,1000.0,195.0
2022-09-26 02:10:32,54.87654764905632,15.409206345372665,34.0,5.496520246338707,9.04950601127552,10.0,1000.0,195.0
2022-09-26 02:10:33,54.87654529615356,15.409191082783678,34.0,4.635436929293393,9.331352085608843,10.0,1000.0,195.0
2022-09-26 02:10:34,54.8765429432508,15.409175820194692,34.0,9.705715666332365,4.172408763398251,10.0,1000.0,195.0
2022-09-26 02:10:35,54.876540590348036,15.409160557605704,34.0,5.400521532808578,6.860362878326354,10.0,1000.0,195.0
2022-09-26 02:10:36,54.876538237445274,15.409145295016717,34.0,8.138609590466503,6.212672230563753,10.0,1000.0,195.0
2022-09-26 02:10:37,54.876535884542506,15.40913003242773,34.0,4.350138153883532,6.30356623321522,10.0,1000.0,195.0
2022-09-26 02:10:38,54.876533531639744,15.409114769838743,34.0,8.384254594764858,9.501304751716496,10.0,1000.0,195.0
2022-09-26 02:10:39,54.87653117873698,15.409099507249755,34.0,9.290321274003038,4.441509621544232,10.0,1000.0,195.0
2022-09-26 02:10:40,54.87652882583422,15.409084244660768,34.0,5.634621372795775,9.86747182587661,10.0,1000.0,195.0
2022-09-26 02:10:41,54.87652647293146,15.409068982071782,34.0,6.274341376464571,9.217049718433856,10.0,1000.0,195.0
2022-09-26 02:10:42,54.87652412002869,15.409053719482793,34.0,6.245777099925497,5.669783108908021,10.0,1000.0,195.0
2022-09-26 02:10:43,54.87652176712593,15.409038456893807,34.0,8.492729545240799,8.53962610894533,10.0,1000.0,195.0
2022-09-26 02:10:44,54.87651941422317,15.409023194304819,34.0,5.426843455234233,8.152375954561125,10.0,1000.0,195.0
2022-09-26 02:10:45,54.876517061320406,15.409007931715832,34.0,5.031118594285858,7.42315975694817,10.0,1000.0,195.0
2022-09-26 02:10:46,54.876514708417645,15.408992669126844,34.0,6.695749892126429,4.558671115065234,10.0,1000.0,195.0
2022-09-26 02:10:47,54.876512355514876,15.408977406537858,34.0,5.826810444263917,3.5716079345676315,10.0,1000.0,195.0
2022-09-26 02:10:48,54.876510002612115,15.40896214394887,34.0,9.035134733551914,7.3722215741260655,10.0,1000.0,195.0
2022-09-26 02:10:49,54.87650764970935,15.408946881359883,34.0,5.4264509560938325,8.743786371208675,10.0,1000.0,195.0
2022-09-26 02:10:50,54.87650529680659,15.408931618770897,34.0,7.0143367449355685,2.1300223094189574,10.0,1000.0,195.0
2022-09-26 02:10:51,54.87650294390383,15.408916356181908,34.0,9.655501598187582,7.1424270024680965,10.0,1000.0,195.0
2022-09-26 02:10:52,54.87650059100106,15.408901093592922,34.0,7.803986186467965,5.5429841969777,10.0,1000.0,195.0
2022-09-26 02:10:53,54.8764982380983,15.408885831003934,34.0,9.20373643277479,9.184702041015868,10.0,1000.0,195.0
2022-09-26 02:10:54,54.87649588519554,15.408870568414947,34.0,9.641258136128604,4.571783446833642,10.0,1000.0,195.0
2022-09-26 02:10:55,54.87649353229278,15.40885530582596,34.0,8.504589171318113,5.793478498108974,10.0,1000.0,195.0
2022-09-26 02:10:56,54.876491179390015,15.408840043236973,34.0,8.197450361348508,6.118136832281491,10.0,1000.0,195.0
2022-09-26 02:10:57,54.87648882648725,15.408824780647986,34.0,9.807793399625362,3.123516170968424,10.0,1000.0,195.0
2022-09-26 02:10:58,54.876486473584485,15.408809518058998,34.0,9.966404737886077,7.703138421591251,10.0,1000.0,195.0
2022-09-26 02:10:59,54.876484120681724,15.408794255470012,34.0,6.710930096018558,8.643810760967677,10.0,1000.0,195.0
2022-09-26 02:11:00,54.87648176777896,15.408778992881023,34.0,4.42521866910525,2.463274215170082,10.0,1000.0,195.0
2022-09-26 02:11:01,54.8764794148762,15.408763730292037,34.0,5.756764188643113,4.331110564295222,10.0,1000.0,195.0
2022-09-26 02:11:02,54.87647706197343,15.408748467703049,34.0,4.914128234126383,2.3043574522804633,10.0,1000.0,195.0
2022-09-26 02:11:03,54.87647470907067,15.408733205114062,34.0,6.504918248776071,9.652352837505939,10.0,1000.0,195.0
2022-09-26 02:11:04,54.87647235616791,15.408717942525076,34.0,4.787735970839536,7.337350565630588,10.0,1000.0,195.0
2022-09-26 02:11:05,54.87647000326515,15.408702679936088,34.0,7.624706824125292,9.713603355638252,10.0,1000.0,195.0
2022-09-26 02:11:06,54.876467650362386,15.408687417347101,34.0,6.296848354947125,6.251954226650462,10.0,1000.0,195.0
2022-09-26 02:11:07,54.87646529745962,15.408672154758113,34.0,9.37231530572926,8.41654819116491,10.0,1000.0,195.0
2022-09-26 02:11:08,54.876462944556856,15.408656892169127,34.0,9.806768030791012,4.99531187103792,10.0,1000.0,195.0
2022-09-26 02:11:09,54.876460591654094,15.408641629580138,34.0,7.281309410016533,4.830552260581127,10.0,1000.0,195.0
2022-09-26 02:11:10,54.87645823875133,15.408626366991152,34.0,5.648941419205579,5.0261425368410615,10.0,1000.0,195.0
2022-09-26 02:11:11,54.87645588584857,15.408611104402164,34.0,7.553382512571021,7.262897069811426,10.0,1000.0,195.0
2022-09-26 02:11:12,54.8764535329458,15.408595841813177,34.0,9.38056694934646,4.875625208173218,10.0,1000.0,195.0
2022-09-26 02:11:13,54.87645118004304,15.408580579224191,34.0,6.440400075014489,9.202939612833806,10.0,1000.0,195.0
2022-09-26 02:11:14,54.87644882714028,15.408565316635203,34.0,7.312469660151825,9.866198920401242,10.0,1000.0,195.0
2022-09-26 02:11:15,54.87644647423752,15.408550054046216,34.0,5.6299166056368755,2.2434121226960473,10.0,1000.0,195.0
2022-09-26 02:11:16,54.87644412133476,15.408534791457228,34.0,6.732664896700162,3.548986323219972,10.0,1000.0,195.0
2022-09-26 02:11:17,54.87644176843199,15.408519528868242,34.0,6.410281212277592,2.897999940699088,10.0,1000.0,195.0
2022-09-26 02:11:18,54.87643941552923,15.408504266279254,34.0,5.490480790497826,2.338912376731546,10.0,1000.0,195.0
2022-09-26 02:11:19,54.876437062626465,15.408489003690267,34.0,7.03519830295185,3.821927946778292,10.0,1000.0,195.0
2022-09-26 02:11:20,54.87667,15.41,45.0,5.862284955878868,5.574346562952649,10.0,1000.0,195.0
2022-09-26 02:11:21,54.876667647097236,15.409984737411014,45.0,6.238209183284485,8.695922922309471,10.0,1000.0,195.0
2022-09-26 02:11:22,54.876665294194474,15.409969474822026,45.0,7.149822653525586,3.774592244079969,10.0,1000.0,195.0
2022-09-26 02:11:23,54.876662941291706,15.409954212233039,45.0,8.503570137573925,5.95156204529761,10.0,1000.0,195.0
2022-09-26 02:11:24,54.876660588388944,15.40993894964405,45.0,6.001044794747652,9.436949915574036,10.0,1000.0,195.0
2022-09-26 02:11:25,54.87665823548618,15.409923687055064,45.0,9.544952599724581,7.3377176542933995,10.0,1000.0,195.0
2022-09-26 02:11:26,54.87665588258342,15.409908424466076,45.0,9.173911281015414,8.38463215804798,10.0,1000.0,195.0
2022-09-26 02:11:27,54.87665352968066,15.40989316187709,45.0,4.292141775853171,6.40795176148389,10.0,1000.0,195.0
2022-09-26 02:11:28,54.87665117677789,15.409877899288103,45.0,5.521855145540936,9.84373167072504,10.0,1000.0,195.0
2022-09-26 02:11:29,54.87664882387513,15.409862636699115,45.0,6.676813075955211,6.709297237451794,10.0,1000.0,195.0
2022-09-26 02:11:30,54.87664647097237,15.409847374110129,45.0,4.6277673324548445,2.3640857117007323,10.0,1000.0,195.0
2022-09-26 02:11:31,54.876644118069606,15.40983211152114,45.0,6.090855934200983,3.5838623995183587,10.0,1000.0,195.0
2022-09-26 02:11:32,54.876641765166845,15.409816848932154,45.0,8.440585153706095,5.238189031657184,10.0,1000.0,195.0
2022-09-26 02:11:33,54.876639412264076,15.409801586343166,45.0,8.083086886856956,6.810217380590211,10.0,1000.0,195.0
2022-09-26 02:11:34,54.876637059361315,15.40978632375418,45.0,7.734306571396029,8.17544693927168,10.0,1000.0,195.0
2022-09-26 02:11:35,54.87663470645855,15.409771061165191,45.0,8.263170416334074,5.30468900723109,10.0,1000.0,195.0
2022-09-26 02:11:36,54.87663235355579,15.409755798576205,45.0,5.229542121758211,7.680466440125509,10.0,1000.0,195.0
2022-09-26 02:11:37,54.87663000065303,15.409740535987218,45.0,6.050188689188393,8.318956024873,10.0,1000.0,195.0
2022-09-26 02:11:38,54.87662764775026,15.40972527339823,45.0,8.057454893664778,4.538081577999862,10.0,1000.0,195.0
2022-09-26 02:11:39,54.8766252948475,15.409710010809244,45.0,9.275408578187962,9.834161920286547,10.0,1000.0,195.0
2022-09-26 02:11:40,54.87662294194474,15.409694748220256,45.0,7.262068322968571,7.197251961886685,10.0,1000.0,195.0
2022-09-26 02:11:41,54.87662058904198,15.409679485631269,45.0,5.69619790567322,9.04798448628905,10.0,1000.0,195.0
2022-09-26 02:11:42,54.876618236139215,15.409664223042281,45.0,4.1814115480358955,6.447501510468854,10.0,1000.0,195.0
2022-09-26 02:11:43,54.87661588323645,15.409648960453294,45.0,8.26202097384528,7.9328248572185895,10.0,1000.0,195.0
2022-09-26 02:11:44,54.876613530333685,15.409633697864308,45.0,4.0473046210506425,8.164352492930924,10.0,1000.0,195.0
2022-09-26 02:11:45,54.876611177430924,15.40961843527532,45.0,6.236074418925973,9.265987033876632,10.0,1000.0,195.0
2022-09-26 02:11:46,54.87660882452816,15.409603172686333,45.0,7.183223287376691,3.2027980549709625,10.0,1000.0,195.0
2022-09-26 02:11:47,54.8766064716254,15.409587910097345,45.0,9.53266877060316,6.466267393353988,10.0,1000.0,195.0
2022-09-26 02:11:48,54.87660411872263,15.409572647508359,45.0,4.536967270197401,5.42702810484685,10.0,1000.0,195.0
2022-09-26 02:11:49,54.87660176581987,15.40955738491937,45.0,6.435653931809703,9.385272169389921,10.0,1000.0,195.0
2022-09-26 02:11:50,54.87659941291711,15.409542122330384,45.0,4.145879198260946,2.8407575539919936,10.0,1000.0,195.0
2022-09-26 02:11:51,54.87659706001435,15.409526859741398,45.0,6.055665906049542,9.860591109447302,10.0,1000.0,195.0
2022-09-26 02:11:52,54.876594707111586,15.40951159715241,45.0,7.733386353038769,9.00361059274637,10.0,1000.0,195.0
2022-09-26 02:11:53,54.87659235420882,15.409496334563423,45.0,5.6744076893715905,2.5906102525139882,10.0,1000.0,195.0
2022-09-26 02:11:54,54.876590001306056,15.409481071974435,45.0,5.258499697933811,5.927731084323796,10.0,1000.0,195.0
2022-09-26 02:11:55,54.876587648403294,15.409465809385448,45.0,4.694219399962562,7.740476001700207,10.0,1000.0,195.0
2022-09-26 02:11:56,54.87658529550053,15.40945054679646,45.0,7.462841464122051,7.905212365528452,10.0,1000.0,195.0
2022-09-26 02:11:57,54.87658294259777,15.409435284207474,45.0,8.171620035428116,9.251953001903367,10.0,1000.0,195.0
2022-09-26 02:11:58,54.876580589695,15.409420021618486,45.0,8.031742843574934,8.398923484658487,10.0,1000.0,195.0
2022-09-26 02:11:59,54.87657823679224,15.4094047590295,45.0,9.693166124323044,4.487443042752716,10.0,1000.0,195.0
2022-09-26 02:12:00,54.87657588388948,15.409389496440513,45.0,4.016219283361016,5.987478286899619,10.0,1000.0,195.0
2022-09-26 02:12:01,54.87657353098672,15.409374233851524,45.0,7.883179923364216,7.614286103486832,10.0,1000.0,195.0
2022-09-26 02:12:02,54.87657117808396,15.409358971262538,45.0,7.602353422585837,3.1074947309148113,10.0,1000.0,195.0
2022-09-26 02:12:03,54.87656882518119,15.40934370867355,45.0,7.5324376598217295,3.5519263808015786,10.0,1000.0,195.0
2022-09-26 02:12:04,54.87656647227843,15.409328446084563,45.0,9.776621919041455,5.848339584878981,10.0,1000.0,195.0
2022-09-26 02:12:05,54.876564119375665,15.409313183495575,45.0,4.101230040220238,4.385966389644102,10.0,1000.0,195.0
2022-09-26 02:12:06,54.8765617664729,15.409297920906589,45.0,8.1788945842087,8.900473998272759,10.0,1000.0,195.0
2022-09-26 02:12:07,54.87655941357014,15.409282658317602,45.0,8.88207189821118,6.690218572164944,10.0,1000.0,195.0
2022-09-26 02:12:08,54.87655706066737,15.409267395728614,45.0,7.058843179729505,4.7893215817469414,10.0,1000.0,195.0
2022-09-26 02:12:09,54.87655470776461,15.409252133139628,45.0,6.003789217580855,8.79066420483528,10.0,1000.0,195.0
2022-09-26 02:12:10,54.87655235486185,15.40923687055064,45.0,8.745040979364429,8.43902758843391,10.0,1000.0,195.0
2022-09-26 02:12:11,54.87655000195909,15.409221607961653,45.0,4.583457553794548,9.986839016794157,10.0,1000.0,195.0
2022-09-26 02:12:12,54.87654764905632,15.409206345372665,45.0,6.652213826379551,8.778461506669878,10.0,1000.0,195.0
2022-09-26 02:12:13,54.87654529615356,15.409191082783678,45.0,7.119714247425029,5.315652278445437,10.0,1000.0,195.0
2022-09-26 02:12:14,54.8765429432508,15.409175820194692,45.0,8.163738465607285,3.0199910541599078,10.0,1000.0,195.0
2022-09-26 02:12:15,54.876540590348036,15.409160557605704,45.0,4.545314392194457,8.725127265603824,10.0,1000.0,195.0
2022-09-26 02:12:16,54.876538237445274,15.409145295016717,45.0,5.366557009227166,2.478063343683152,10.0,1000.0,195.0
2022-09-26 02:12:17,54.876535884542506,15.40913003242773,45.0,6.461809376140754,4.802169658758833,10.0,1000.0,195.0
2022-09-26 02:12:18,54.876533531639744,15.409114769838743,45.0,7.739768038120784,9.35790384617019,10.0,1000.0,195.0
2022-09-26 02:12:19,54.87653117873698,15.409099507249755,45.0,9.321764687304505,9.686131787560806,10.0,1000.0,195.0
2022-09-26 02:12:20,54.87652882583422,15.409084244660768,45.0,7.7129570094482585,7.124516748169747,10.0,1000.0,195.0
2022-09-26 02:12:21,54.87652647293146,15.409068982071782,45.0,4.800768825609607,7.509186535869708,10.0,1000.0,195.0
2022-09-26 02:12:22,54.87652412002869,15.409053719482793,45.0,9.883480796723696,2.33963590980418,10.0,1000.0,195.0
2022-09-26 02:12:23,54.87652176712593,15.409038456893807,45.0,9.230714408532958,6.115842728716383,10.0,1000.0,195.0
2022-09-26 02:12:24,54.87651941422317,15.409023194304819,45.0,7.016324566871944,6.37494543045073,10.0,1000.0,195.0
2022-09-26 02:12:25,54.876517061320406,15.409007931715832,45.0,9.534087890779798,4.720805968992889,10.0,1000.0,195.0
2022-09-26 02:12:26,54.876514708417645,15.408992669126844,45.0,7.248284762542815,2.5487746780310747,10.0,1000.0,195.0
2022-09-26 02:12:27,54.876512355514876,15.408977406537858,45.0,9.53983640733498,3.831260797795152,10.0,1000.0,195.0
2022-09-26 02:12:28,54.876510002612115,15.40896214394887,45.0,8.979384211620058,4.863871494889571,10.0,1000.0,195.0
2022-09-26 02:12:29,54.87650764970935,15.408946881359883,45.0,9.809718461765783,5.481135892130637,10.0,1000.0,195.0
2022-09-26 02:12:30,54.87650529680659,15.408931618770897,45.0,9.51869686466895,6.727413804268553,10.0,1000.0,195.0
2022-09-26 02:12:31,54.87650294390383,15.408916356181908,45.0,4.216202904571417,7.779132149585891,10.0,1000.0,195.0
2022-09-26 02:12:32,54.87650059100106,15.408901093592922,45.0,5.04863202496564,4.541054986191569,10.0,1000.0,195.0
2022-09-26 02:12:33,54.8764982380983,15.408885831003934,45.0,6.334808062607115,4.631630079351865,10.0,1000.0,195.0
2022-09-26 02:12:34,54.87649588519554,15.408870568414947,45.0,9.712856183772525,2.1575331417896297,10.0,1000.0,195.0
2022-09-26 02:12:35,54.87649353229278,15.40885530582596,45.0,5.800173516855578,2.3269988807521464,10.0,1000.0,195.0
2022-09-26 02:12:36,54.876491179390015,15.408840043236973,45.0,4.962805863325606,4.062573554468291,10.0,1000.0,195.0
2022-09-26 02:12:37,54.87648882648725,15.408824780647986,45.0,9.317827996519359,7.921959981399653,10.0,1000.0,195.0
2022-09-26 02:12:38,54.876486473584485,15.408809518058998,45.0,6.678366492899217,7.026510642991298,10.0,1000.0,195.0
2022-09-26 02:12:39,54.876484120681724,15.408794255470012,45.0,9.447253566125957,8.158312165422679,10.0,1000.0,195.0
2022-09-26 02:12:40,54.87648176777896,15.408778992881023,45.0,4.96138279792086,8.151355489718574,10.0,1000.0,195.0
2022-09-26 02:12:41,54.8764794148762,15.408763730292037,45.0,7.966705069048597,8.85253974135441,10.0,1000.0,195.0
2022-09-26 02:12:42,54.87647706197343,15.408748467703049,45.0,6.641582516976951,7.7625541278950685,10.0,1000.0,195.0
2022-09-26 02:12:43,54.87647470907067,15.408733205114062,45.0,4.458920614181713,9.832087352006582,10.0,1000.0,195.0
2022-09-26 02:12:44,54.87647235616791,15.408717942525076,45.0,8.178778867915003,9.190601754414539,10.0,1000.0,195.0
2022-09-26 02:12:45,54.87647000326515,15.408702679936088,45.0,5.484392533234923,6.693737329785874,10.0,1000.0,195.0
2022-09-26 02:12:46,54.876467650362386,15.408687417347101,45.0,4.237693135477106,6.705261363929374,10.0,1000.0,195.0
2022-09-26 02:12:47,54.87646529745962,15.408672154758113,45.0,4.3596657894974395,2.274136322817836,10.0,1000.0,195.0
2022-09-26 02:12:48,54.876462944556856,15.408656892169127,45.0,4.366471222400724,9.988212621666834,10.0,1000.0,195.0
2022-09-26 02:12:49,54.876460591654094,15.408641629580138,45.0,9.446397744910236,3.0526079789291343,10.0,1000.0,195.0
2022-09-26 02:12:50,54.87645823875133,15.408626366991152,45.0,8.439303506974607,7.922777573052736,10.0,1000.0,195.0
2022-09-26 02:12:51,54.87645588584857,15.408611104402164,45.0,9.38837414328241,8.56812156099447,10.0,1000.0,195.0
2022-09-26 02:12:52,54.8764535329458,15.408595841813177,45.0,8.035493867779127,4.984436234441626,10.0,1000.0,195.0
2022-09-26 02:12:53,54.87645118004304,15.408580579224191,45.0,7.173639574185299,3.57481643732251,10.0,1000.0,195.0
2022-09-26 02:12:54,54.87644882714028,15.408565316635203,45.0,5.826678186084269,2.7900790943244402,10.0,1000.0,195.0
2022-09-26 02:12:55,54.87644647423752,15.408550054046216,45.0,9.98777350797204,7.9888480466366225,10.0,1000.0,195.0
2022-09-26 02:12:56,54.87644412133476,15.408534791457228,45.0,6.173134353636336,5.6212282336455655,10.0,1000.0,195.0
2022-09-26 02:12:57,54.87644176843199,15.408519528868242,45.0,6.8238936952834575,7.709742072009085,10.0,1000.0,195.0
2022-09-26 02:12:58,54.87643941552923,15.408504266279254,45.0,6.269471049540771,9.323261190814405,10.0,1000.0,195.0
2022-09-26 02:12:59,54.876437062626465,15.408489003690267,45.0,9.877161576012751,3.1726698892084535,10.0,1000.0,195.0
2022-09-26 02:13:00,54.87667,15.41,56.0,5.047950312370035,9.353368005790397,10.0,1000.0,195.0
2022-09-26 02:13:01,54.876667647097236,15.409984737411014,56.0,5.967928005448478,5.2930116760674935,10.0,1000.0,195.0
2022-09-26 02:13:02,54.876665294194474,15.409969474822026,56.0,8.082091996090009,4.442136079178312,10.0,1000.0,195.0
2022-09-26 02:13:03,54.876662941291706,15.409954212233039,56.0,4.379245710031784,9.544498084822234,10.0,1000.0,195.0
2022-09-26 02:13:04,54.876660588388944,15.40993894964405,56.0,7.6434962440692455,9.925213540851196,10.0,1000.0,195.0
2022-09-26 02:13:05,54.87665823548618,15.409923687055064,56.0,6.8658790172584965,3.591137742139585,10.0,1000.0,195.0
2022-09-26 02:13:06,54.87665588258342,15.409908424466076,56.0,5.7039998605726066,7.254706775615866,10.0,1000.0,195.0
2022-09-26 02:13:07,54.87665352968066,15.40989316187709,56.0,5.4304796855443485,2.851962510168483,10.0,1000.0,195.0
2022-09-26 02:13:08,54.87665117677789,15.409877899288103,56.0,7.087076459792541,7.207312030860046,10.0,1000.0,195.0
2022-09-26 02:13:09,54.87664882387513,15.409862636699115,56.0,6.207565483222248,8.618505822206798,10.0,1000.0,195.0
2022-09-26 02:13:10,54.87664647097237,15.409847374110129,56.0,6.739119347575932,7.475988372192541,10.0,1000.0,195.0
2022-09-26 02:13:11,54.876644118069606,15.40983211152114,56.0,6.024864290585439,5.338665136500766,10.0,1000.0,195.0
2022-09-26 02:13:12,54.876641765166845,15.409816848932154,56.0,9.822962161575866,5.064530876510156,10.0,1000.0,195.0
2022-09-26 02:13:13,54.876639412264076,15.409801586343166,56.0,4.800636590473625,5.1449793217873365,10.0,1000.0,195.0
2022-09-26 02:13:14,54.876637059361315,15.40978632375418,56.0,4.580823719070246,6.717694543943385,10.0,1000.0,195.0
2022-09-26 02:13:15,54.87663470645855,15.409771061165191,56.0,6.060350372745496,9.052538160579964,10.0,1000.0,195.0
2022-09-26 02:13:16,54.87663235355579,15.409755798576205,56.0,7.546161405222947,9.432529258150144,10.0,1000.0,195.0
2022-09-26 02:13:17,54.87663000065303,15.409740535987218,56.0,7.955058831100169,2.428236961658545,10.0,1000.0,195.0
2022-09-26 02:13:18,54.87662764775026,15.40972527339823,56.0,6.383540483008252,3.4529791571655064,10.0,1000.0,195.0
2022-09-26 02:13:19,54.8766252948475,15.409710010809244,56.0,9.995667963533027,2.897794526626308,10.0,1000.0,195.0
2022-09-26 02:13:20,54.87662294194474,15.409694748220256,56.0,6.111357977158256,3.546677126135312,10.0,1000.0,195.0
2022-09-26 02:13:21,54.87662058904198,15.409679485631269,56.0,8.328440007759715,4.772862484873374,10.0,1000.0,195.0
2022-09-26 02:13:22,54.876618236139215,15.409664223042281,56.0,7.825496167184757,6.052253460980991,10.0,1000.0,195.0
2022-09-26 02:13:23,54.87661588323645,15.409648960453294,56.0,8.878323179484763,7.0356898160732175,10.0,1000.0,195.0
2022-09-26 02:13:24,54.876613530333685,15.409633697864308,56.0,9.85735398072292,7.857137753117612,10.0,1000.0,195.0
2022-09-26 02:13:25,54.876611177430924,15.40961843527532,56.0,9.33876193867324,9.120892331086456,10.0,1000.0,195.0
2022-09-26 02:13:26,54.87660882452816,15.409603172686333,56.0,8.587371846146251,9.912707497838326,10.0,1000.0,195.0
2022-09-26 02:13:27,54.8766064716254,15.409587910097345,56.0,8.189490866909743,7.302851828456959,10.0,1000.0,195.0
2022-09-26 02:13:28,54.87660411872263,15.409572647508359,56.0,6.012989018055398,8.762916149342104,10.0,1000.0,195.0
2022-09-26 02:13:29,54.87660176581987,15.40955738491937,56.0,4.886113469240244,8.22431077539759,10.0,1000.0,195.0
2022-09-26 02:13:30,54.87659941291711,15.409542122330384,56.0,4.375816018358859,4.460256313749696,10.0,1000.0,195.0
2022-09-26 02:13:31,54.87659706001435,15.409526859741398,56.0,5.4514102252089085,9.005538161879384,10.0,1000.0,195.0
2022-09-26 02:13:32,54.876594707111586,15.40951159715241,56.0,6.593688887087792,2.3421051035823908,10.0,1000.0,195.0
2022-09-26 02:13:33,54.87659235420882,15.409496334563423,56.0,7.131977641779895,2.002938750011663,10.0,1000.0,195.0
2022-09-26 02:13:34,54.876590001306056,15.409481071974435,56.0,8.63850132432923,4.189861035107714,10.0,1000.0,195.0
2022-09-26 02:13:35,54.876587648403294,15.409465809385448,56.0,9.752445538339558,5.696780237019599,10.0,1000.0,195.0
2022-09-26 02:13:36,54.87658529550053,15.40945054679646,56.0,4.703922882308866,7.106903160005419,10.0,1000.0,195.0
2022-09-26 02:13:37,54.87658294259777,15.409435284207474,56.0,4.642024841162749,2.8141621323563584,10.0,1000.0,195.0
2022-09-26 02:13:38,54.876580589695,15.409420021618486,56.0,7.538168338081304,7.38408107067872,10.0,1000.0,195.0
2022-09-26 02:13:39,54.87657823679224,15.4094047590295,56.0,8.472388443683759,8.414526936477557,10.0,1000.0,195.0
2022-09-26 02:13:40,54.87657588388948,15.409389496440513,56.0,9.088902282081909,3.4825033566349344,10.0,1000.0,195.0
2022-09-26 02:13:41,54.87657353098672,15.409374233851524,56.0,9.614992481300732,5.321002038654351,10.0,1000.0,195.0
2022-09-26 02:13:42,54.87657117808396,15.409358971262538,56.0,9.900557453563852,6.159879919626478,10.0,1000.0,195.0
2022-09-26 02:13:43,54.87656882518119,15.40934370867355,56.0,6.3988101533471555,5.614456144675845,10.0,1000.0,195.0
2022-09-26 02:13:44,54.87656647227843,15.409328446084563,56.0,6.2820111011654385,8.398639447107765,10.0,1000.0,195.0
2022-09-26 02:13:45,54.876564119375665,15.409313183495575,56.0,4.886852060183634,9.684179184954647,10.0,1000.0,195.0
2022-09-26 02:13:46,54.8765617664729,15.409297920906589,56.0,8.109606632101357,8.39162531206544,10.0,1000.0,195.0
2022-09-26 02:13:47,54.87655941357014,15.409282658317602,56.0,7.940571750645022,2.6239425430065966,10.0,1000.0,195.0
2022-09-26 02:13:48,54.87655706066737,15.409267395728614,56.0,9.172375575107242,8.439484577273017,10.0,1000.0,195.0
2022-09-26 02:13:49,54.87655470776461,15.409252133139628,56.0,4.583547968725844,2.5327706578844094,10.0,1000.0,195.0
2022-09-26 02:13:50,54.87655235486185,15.40923687055064,56.0,6.98666144695205,3.88776308193256,10.0,1000.0,195.0
2022-09-26 02:13:51,54.87655000195909,15.409221607961653,56.0,7.486491578032378,3.2247751746857825,10.0,1000.0,195.0
2022-09-26 02:13:52,54.87654764905632,15.409206345372665,56.0,5.449342240239511,3.5801528547686834,10.0,1000.0,195.0
2022-09-26 02:13:53,54.87654529615356,15.409191082783678,56.0,5.0141524367749675,6.226521016458805,10.0,1000.0,195.0
2022-09-26 02:13:54,54.8765429432508,15.409175820194692,56.0,9.157485018517729,7.373518860886829,10.0,1000.0,195.0
2022-09-26 02:13:55,54.876540590348036,15.409160557605704,56.0,4.3512095334133525,5.762570258688328,10.0,1000.0,195.0
2022-09-26 02:13:56,54.876538237445274,15.409145295016717,56.0,6.823725423508437,9.67756511223395,10.0,1000.0,195.0
2022-09-26 02:13:57,54.876535884542506,15.40913003242773,56.0,4.695004007805312,3.922338560241333,10.0,1000.0,195.0
2022-09-26 02:13:58,54.876533531639744,15.409114769838743,56.0,6.742352567988204,8.105121842038344,10.0,1000.0,195.0
2022-09-26 02:13:59,54.87653117873698,15.409099507249755,56.0,9.879773958053857,8.961457428057187,10.0,1000.0,195.0
2022-09-26 02:14:00,54.87652882583422,15.409084244660768,56.0,6.542238120732836,6.496528886037753,10.0,1000.0,195.0
2022-09-26 02:14:01,54.87652647293146,15.409068982071782,56.0,9.142749505027403,5.649780015692425,10.0,1000.0,195.0
2022-09-26 02:14:02,54.87652412002869,15.409053719482793,56.0,4.703893385099163,6.769475574233949,10.0,1000.0,195.0
2022-09-26 02:14:03,54.87652176712593,15.409038456893807,56.0,5.627512460571185,5.4304781612827435,10.0,1000.0,195.0
2022-09-26 02:14:04,54.87651941422317,15.409023194304819,56.0,6.422756444004007,6.441551058586955,10.0,1000.0,195.0
2022-09-26 02:14:05,54.876517061320406,15.409007931715832,56.0,6.398872840055985,5.335471617030413,10.0,1000.0,195.0
2022-09-26 02:14:06,54.876514708417645,15.408992669126844,56.0,8.02830087202092,5.203757682353072,10.0,1000.0,195.0
2022-09-26 02:14:07,54.876512355514876,15.408977406537858,56.0,6.068308764253046,7.562771745116239,10.0,1000.0,195.0
2022-09-26 02:14:08,54.876510002612115,15.40896214394887,56.0,8.282601210460097,2.7428097045437436,10.0,1000.0,195.0
2022-09-26 02:14:09,54.87650764970935,15.408946881359883,56.0,7.835121395352355,3.3323365818305666,10.0,1000.0,195.0
