timestamp,latitude,longitude,x,altitude_ato,windspeed,temperature,pressure,ch4,co2,c2h6,norm_x,norm_altitude_ato,index_x,index_y,winddir
2022-09-26 02:11:25,54.876321797632194,15.409492165815132,95.45454545454547,45.0,9.095505638601937,10.0,1000.0,2.0633346602490965,380.0205990523786,0.09611597928733599,0.09545454545454547,0.4642857142857143,47,45,9.766390572693554
2022-09-26 02:11:26,54.87625215715863,15.40939059897816,104.54545454545455,45.0,9.113300686208717,10.0,1000.0,2.081443127515131,380.02577376859057,0.10815969478232876,0.10454545454545455,0.4642857142857143,52,45,10.203096785527485
2022-09-26 02:11:27,54.87618251668508,15.409289032141187,113.63636363636364,45.0,9.117727837996624,10.0,1000.0,2.098035139794594,380.03117509997196,0.11852888016770957,0.11363636363636365,0.4642857142857143,56,45,10.31174300742359
2022-09-26 02:11:28,54.876112876211515,15.409187465304212,122.72727272727273,45.0,9.11151787603671,10.0,1000.0,2.1217245815227486,380.04004038664135,0.13242079496573256,0.12272727272727274,0.4642857142857143,61,45,10.159345046525557
2022-09-26 02:11:29,54.87604323573795,15.40908589846724,131.8181818181818,45.0,9.097899020232145,10.0,1000.0,2.1432666091150265,380.0493137002027,0.14428218217612018,0.1318181818181818,0.4642857142857143,65,45,9.82512627549638
2022-09-26 02:11:30,54.87597359526439,15.408984331630267,140.90909090909093,45.0,9.071521971481884,10.0,1000.0,2.173721695324034,380.0644142047238,0.16003990987059405,0.14090909090909093,0.4642857142857143,70,45,9.177810161485336
2022-09-26 02:11:31,54.875903954790836,15.408882764793292,150.0,45.0,9.044328674390217,10.0,1000.0,2.201095679853942,380.0799640581489,0.17338143397593223,0.15,0.4642857142857143,74,45,8.510462590982339
2022-09-26 02:11:32,54.875834314317274,15.40878119795632,159.0909090909091,45.0,9.004938437280503,10.0,1000.0,2.239275657719969,380.1047079596965,0.19095583829535798,0.1590909090909091,0.4642857142857143,79,45,7.543791320922891
2022-09-26 02:11:33,54.87576467384371,15.408679631119346,168.1818181818182,45.0,8.970944068610578,10.0,1000.0,2.273088055024998,380.12949168920244,0.20571083981820104,0.16818181818181818,0.4642857142857143,83,45,6.709539436490347
2022-09-26 02:11:34,54.87569503337015,15.408578064282372,177.27272727272728,45.0,8.92796529802864,10.0,1000.0,2.319490604121217,380.1676720244436,0.22498575328303738,0.17727272727272728,0.4642857142857143,88,45,5.654802379987823
2022-09-26 02:11:35,54.87562539289659,15.408476497445399,186.36363636363637,45.0,8.895150000520475,10.0,1000.0,2.3598934778224834,380.2046108406238,0.2410372878397812,0.18636363636363637,0.4642857142857143,92,45,4.849485945074236
2022-09-26 02:11:36,54.87555575242303,15.408374930608426,195.45454545454547,45.0,8.858585751077351,10.0,1000.0,2.41436414969222,380.2594367821508,0.26184140451534815,0.19545454545454546,0.4642857142857143,97,45,3.9521669127082695
2022-09-26 02:11:37,54.87548611194947,15.408273363771452,204.54545454545456,45.0,8.829373703093692,10.0,1000.0,2.472983926124714,380.3242949983116,0.2834088322616965,0.20454545454545456,0.4642857142857143,102,45,3.2352774091811054
2022-09-26 02:11:38,54.87541647147591,15.408171796934479,213.63636363636365,45.0,8.812615931866079,10.0,1000.0,2.522612646039274,380.38345227041606,0.3011699990748497,0.21363636363636365,0.4642857142857143,106,45,2.824026876445237
2022-09-26 02:11:39,54.87534683100235,15.408070230097504,222.72727272727275,45.0,8.800805400021453,10.0,1000.0,2.587674152763029,380.4662020260949,0.32395516485530423,0.22272727272727275,0.4642857142857143,111,45,2.5341859753477682
2022-09-26 02:11:40,54.87527719052879,15.407968663260531,231.81818181818184,45.0,8.798587831694283,10.0,1000.0,2.641821120099449,380.53902139508966,0.34261672135502114,0.23181818181818184,0.4642857142857143,115,45,2.4797648865562043
2022-09-26 02:11:41,54.87520755005523,15.407867096423558,240.90909090909093,45.0,8.803506702993037,10.0,1000.0,2.7116821175353927,380.6375686032449,0.36644783471157816,0.24090909090909093,0.4642857142857143,120,45,2.600478340308235
2022-09-26 02:11:42,54.87513790958167,15.407765529586584,250.00000000000003,45.0,8.811467367931284,10.0,1000.0,2.7690043186061564,380.7218435290373,0.38589497823501884,0.25000000000000006,0.4642857142857143,124,45,2.7958401012679306
2022-09-26 02:11:43,54.875068269108105,15.407663962749611,259.0909090909091,45.0,8.82321381506235,10.0,1000.0,2.842114143724909,380.83337246757446,0.41066345007968635,0.25909090909090915,0.4642857142857143,129,45,3.084108306794192
2022-09-26 02:11:44,54.87499862863455,15.407562395912638,268.1818181818182,45.0,8.835844584933353,10.0,1000.0,2.9016212715319583,380.9273780206898,0.4308395923826841,0.2681818181818182,0.4642857142857143,133,45,3.394078574782789
2022-09-26 02:11:45,54.87492898816099,15.407460829075664,277.27272727272725,45.0,8.858726730390192,10.0,1000.0,2.9772884403021895,381.0512511472938,0.4565112385256396,0.2772727272727272,0.4642857142857143,138,45,3.955626669779985
2022-09-26 02:11:46,54.874859347687426,15.40735926223869,286.3636363636364,45.0,8.883692641182257,10.0,1000.0,3.0390636039373815,381.1563209456455,0.4774134623176383,0.2863636363636364,0.4642857142857143,142,45,4.568312209761285
2022-09-26 02:11:47,54.874789707213864,15.407257695401718,295.4545454545455,45.0,8.923162276639102,10.0,1000.0,3.1184877445305723,381.29722939033064,0.504003181054947,0.29545454545454547,0.4642857142857143,147,45,5.536931985508756
2022-09-26 02:11:48,54.87472006674031,15.407156128564743,304.54545454545456,45.0,8.960494192220787,10.0,1000.0,3.1846099181667,381.41989993644313,0.5256453305989116,0.30454545454545456,0.4642857142857143,151,45,6.453090224124654
2022-09-26 02:11:49,54.87465042626675,15.40705456172777,313.6363636363637,45.0,9.012409148996609,10.0,1000.0,3.272128985066873,381.5896733418627,0.5531507147779675,0.31363636363636366,0.4642857142857143,156,45,7.72712919631423
2022-09-26 02:11:50,54.874580785793185,15.406952994890798,322.72727272727275,45.0,9.067369563802497,10.0,1000.0,3.3675926194590895,381.78308209071224,0.5811258157927626,0.32272727272727275,0.4642857142857143,161,45,9.0759064030983
2022-09-26 02:11:51,54.87451114531962,15.406851428053823,331.81818181818187,45.0,9.111283720024954,10.0,1000.0,3.452042930421973,381.95915069822695,0.6037993114358333,0.33181818181818185,0.4642857142857143,165,45,10.153598650822323
2022-09-26 02:11:52,54.87444150484606,15.40674986121685,340.90909090909093,45.0,9.163202144687167,10.0,1000.0,3.5713694716133078,382.2116262273733,0.6324170940900672,0.34090909090909094,0.4642857142857143,170,45,11.427722728012224
2022-09-26 02:11:53,54.874371864372506,15.406648294379877,350.0,45.0,9.200262854404665,10.0,1000.0,3.6810317656046614,382.4437517686342,0.6554353752579646,0.35,0.4642857142857143,174,45,12.337225334765572
2022-09-26 02:11:54,54.874302223898944,15.406546727542903,359.0909090909091,45.0,9.238414981847086,10.0,1000.0,3.840653084832767,382.77697041149554,0.6841888163161307,0.3590909090909091,0.4642857142857143,179,45,13.27351229814461
2022-09-26 02:11:55,54.87423258342538,15.40644516070593,368.1818181818182,45.0,9.260745795146462,10.0,1000.0,3.990147701758744,383.0815583358121,0.7070109240328754,0.36818181818181817,0.4642857142857143,183,45,13.821530214194294
2022-09-26 02:11:56,54.87416294295182,15.406343593868957,377.2727272727273,45.0,9.27665197978062,10.0,1000.0,4.209249037939794,383.51379440236093,0.7350407623274999,0.3772727272727273,0.4642857142857143,188,45,14.211882058466662
2022-09-26 02:11:57,54.874093302478265,15.406242027031983,386.3636363636364,45.0,9.278845121271539,10.0,1000.0,4.4136245400605345,383.90302049117565,0.7568273988870688,0.38636363636363635,0.4642857142857143,192,45,14.265703691084434
2022-09-26 02:11:58,54.8740236620047,15.40614046019501,395.4545454545455,45.0,9.267740880194195,10.0,1000.0,4.708797076432128,384.4457801540144,0.7828948135133399,0.3954545454545455,0.4642857142857143,197,45,13.99319579032252
2022-09-26 02:11:59,54.87395402153114,15.406038893358037,404.54545454545456,45.0,9.247706776960177,10.0,1000.0,4.977873482115871,384.925570272307,0.8025095399445854,0.40454545454545454,0.4642857142857143,201,45,13.501541171341966
2022-09-26 02:12:00,54.87388438105758,15.405937326521062,413.6363636363637,45.0,9.209196108633321,10.0,1000.0,5.354538810405617,385.5819823677,0.8250304067695641,0.4136363636363637,0.4642857142857143,206,45,12.556455297431873
2022-09-26 02:12:01,54.873814740584024,15.40583575968409,422.72727272727275,45.0,9.168359172168719,10.0,1000.0,5.685239084053471,386.15143623587943,0.8410965908852549,0.42272727272727273,0.4642857142857143,210,45,11.5542807452041
2022-09-26 02:12:02,54.87374510011046,15.405734192847117,431.81818181818187,45.0,9.106250692581995,10.0,1000.0,6.127934753532194,386.916306939019,0.858254602276836,0.4318181818181819,0.4642857142857143,215,45,10.030083704289286
2022-09-26 02:12:03,54.8736754596369,15.405632626010142,440.90909090909093,45.0,9.033928450861357,10.0,1000.0,6.590661474976731,387.7364635961161,0.8716286480999265,0.4409090909090909,0.4642857142857143,220,45,8.255231903755341
2022-09-26 02:12:04,54.87360581916334,15.40553105917317,450.00000000000006,45.0,8.970417251030437,10.0,1000.0,6.963402916027533,388.4291128089929,0.8792397808394018,0.45000000000000007,0.4642857142857143,224,45,6.696610866960127
2022-09-26 02:12:05,54.873536178689776,15.405429492336197,459.0909090909091,45.0,8.88620057878945,10.0,1000.0,7.41459821783928,389.3357019076476,0.8844916993742131,0.4590909090909091,0.4642857142857143,229,45,4.629859217595294
2022-09-26 02:12:06,54.87346653821622,15.405327925499222,468.18181818181824,45.0,8.816578055511194,10.0,1000.0,7.749023928021026,390.08946318239623,0.8850408388309864,0.46818181818181825,0.4642857142857143,233,45,2.9212608962732034
2022-09-26 02:12:07,54.87339689774266,15.405226358662249,477.2727272727273,45.0,8.72863853465015,10.0,1000.0,8.11353182364997,391.0610502130662,0.880934757972575,0.4772727272727273,0.4642857142857143,238,45,0.7631472478991975
2022-09-26 02:12:08,54.873327257269096,15.405124791825276,486.3636363636364,45.0,8.658604162603565,10.0,1000.0,8.347986972260506,391.85670501210217,0.8737372595446825,0.4863636363636364,0.4642857142857143,242,45,-0.95555820658996
2022-09-26 02:12:09,54.873257616795534,15.405023224988302,495.4545454545455,45.0,8.572117196047241,10.0,1000.0,8.553106844925109,392.8666658867102,0.8598822246844126,0.4954545454545455,0.4642857142857143,247,45,-3.078024887146474
2022-09-26 02:12:10,54.87318797632198,15.404921658151329,504.54545454545456,45.0,8.503509668477305,10.0,1000.0,8.637760942797392,393.68077602764725,0.8450458594898352,0.5045454545454545,0.4642857142857143,251,45,-4.761714315746341
2022-09-26 02:12:11,54.87311833584842,15.404820091314354,513.6363636363637,45.0,8.417593619179613,10.0,1000.0,8.637545467382909,394.69704269479007,0.8221392378609584,0.5136363636363638,0.4642857142857143,256,45,-6.870170181644353
2022-09-26 02:12:12,54.873048695374855,15.404718524477381,522.7272727272727,45.0,8.348760575908676,10.0,1000.0,8.552117776943373,395.50169441717645,0.8006729129535888,0.5227272727272727,0.4642857142857143,260,45,-8.559393965076792
2022-09-26 02:12:13,54.87297905490129,15.404616957640409,531.8181818181819,45.0,8.263513377790547,10.0,1000.0,8.344402829503625,396.48659398819706,0.7705004493565176,0.5318181818181819,0.4642857142857143,265,45,-10.651435631247343
2022-09-26 02:12:14,54.87290941442774,15.404515390803434,540.909090909091,45.0,8.19709380422409,10.0,1000.0,8.105885931662435,397.2495719552002,0.7441931154065728,0.540909090909091,0.4642857142857143,269,45,-12.281430732760931
2022-09-26 02:12:15,54.872839773954176,15.404413823966461,550.0,45.0,8.118214505081196,10.0,1000.0,7.733157045594111,398.1606332218218,0.7093253517383514,0.55,0.4642857142857143,274,45,-14.217198523939196
2022-09-26 02:12:16,54.872770133480614,15.404312257129488,559.0909090909091,45.0,8.059991428821547,10.0,1000.0,7.389370877797086,398.84665023146135,0.6803944290376635,0.5590909090909091,0.4642857142857143,278,45,-15.646044329510703
2022-09-26 02:12:17,54.87270049300705,15.404210690292514,568.1818181818182,45.0,7.995417662905268,10.0,1000.0,6.922931428394333,399.63894109021686,0.643647099253758,0.5681818181818182,0.4642857142857143,283,45,-17.23074167816962
2022-09-26 02:12:18,54.87263085253349,15.404109123455541,577.2727272727274,45.0,7.942112657525581,10.0,1000.0,6.43787982476899,400.34613578433675,0.6069668745400842,0.5772727272727274,0.4642857142857143,288,45,-18.53889367297442
2022-09-26 02:12:19,54.872561212059935,15.404007556618568,586.3636363636364,45.0,7.908898445304662,10.0,1000.0,6.050968418854056,400.84203737732906,0.5781122356256722,0.5863636363636364,0.4642857142857143,292,45,-19.35399982788765
2022-09-26 02:12:20,54.87249157158637,15.403905989781594,595.4545454545455,45.0,7.88039368303885,10.0,1000.0,5.583855973137295,401.3648498113009,0.5430917792295625,0.5954545454545455,0.4642857142857143,297,45,-20.05353191411212
2022-09-26 02:12:21,54.87242193111281,15.40380442294462,604.5454545454546,45.0,7.868555675613272,10.0,1000.0,5.231977676661076,401.6991154978252,0.5161520463876347,0.6045454545454546,0.4642857142857143,301,45,-20.344047090275783
2022-09-26 02:12:22,54.87235229063925,15.403702856107648,613.6363636363637,45.0,7.867680766005907,10.0,1000.0,4.827199123555868,402.00492063950634,0.48403451201285674,0.6136363636363638,0.4642857142857143,306,45,-20.365518146136235
2022-09-26 02:12:23,54.872282650165694,15.403601289270673,622.7272727272727,45.0,7.877863041117351,10.0,1000.0,4.5345632376716045,402.15595679630434,0.4596717043996249,0.6227272727272728,0.4642857142857143,310,45,-20.115636105907363
2022-09-26 02:12:24,54.87221300969213,15.4034997224337,631.8181818181819,45.0,7.9032861127753,10.0,1000.0,4.2088498186932215,402.22421516900044,0.43092014931603745,0.6318181818181818,0.4642857142857143,315,45,-19.491731433794065
2022-09-26 02:12:25,54.87214336921857,15.403398155596728,640.909090909091,45.0,7.932704065272489,10.0,1000.0,3.979312094443137,402.1812113538403,0.4092660400800419,0.640909090909091,0.4642857142857143,319,45,-18.76978885132626
2022-09-26 02:12:26,54.87207372874501,15.403296588759753,650.0,45.0,7.97888226665805,10.0,1000.0,3.7280424369945333,402.0058339154919,0.38382479304801087,0.65,0.4642857142857143,324,45,-17.636534932135408
2022-09-26 02:12:27,54.87200408827145,15.40319502192278,659.0909090909091,45.0,8.021590417477167,10.0,1000.0,3.552432467697761,401.7699847882155,0.3647129069047881,0.6590909090909092,0.4642857142857143,328,45,-16.58843912404938
2022-09-26 02:12:28,54.87193444779789,15.403093455085807,668.1818181818182,45.0,8.079488938565982,10.0,1000.0,3.360066105403103,401.3599939406034,0.34228116387876467,0.6681818181818182,0.4642857142857143,333,45,-15.16755818952754
2022-09-26 02:12:29,54.87186480732433,15.402991888248833,677.2727272727274,45.0,8.127263560402907,10.0,1000.0,3.224518858977661,400.94434298082376,0.3254279621825425,0.6772727272727274,0.4642857142857143,337,45,-13.995126699991776
2022-09-26 02:12:30,54.87179516685077,15.40289032141186,686.3636363636364,45.0,8.185843175206644,10.0,1000.0,3.0739154609497508,400.3228639888354,0.3056222972793853,0.6863636363636364,0.4642857142857143,342,45,-12.557531123092945
2022-09-26 02:12:31,54.871725526377205,15.402788754574887,695.4545454545455,45.0,8.240009146856321,10.0,1000.0,2.9404368433077774,399.5983164241795,0.28709664289119907,0.6954545454545455,0.4642857142857143,347,45,-11.22825025426355
2022-09-26 02:12:32,54.87165588590365,15.402687187737913,704.5454545454546,45.0,8.278152864834816,10.0,1000.0,2.8438323529862735,398.95273992488904,0.27310710567244995,0.7045454545454546,0.4642857142857143,351,45,-10.292169666569716
2022-09-26 02:12:33,54.87158624543009,15.40258562090094,713.6363636363637,45.0,8.317409859298095,10.0,1000.0,2.733854574795301,398.0746670072945,0.256541578956093,0.7136363636363637,0.4642857142857143,356,45,-9.328768288943179
2022-09-26 02:12:34,54.871516604956525,15.402484054063967,722.7272727272727,45.0,8.34123358056061,10.0,1000.0,2.653502903849977,397.32422868902785,0.2439378289864564,0.7227272727272728,0.4642857142857143,360,45,-8.744113090594604
2022-09-26 02:12:35,54.87144696448296,15.402382487226992,731.8181818181819,45.0,8.361480179115006,10.0,1000.0,2.561740617260054,396.33857860690773,0.22887695231839988,0.7318181818181819,0.4642857142857143,365,45,-8.24724364844202
2022-09-26 02:12:36,54.87137732400941,15.40228092039002,740.909090909091,45.0,8.371028761214163,10.0,1000.0,2.4948796621911775,395.5212657917122,0.21730131449293957,0.740909090909091,0.4642857142857143,369,45,-8.012912995408653
2022-09-26 02:12:37,54.871307683535846,15.402179353553047,750.0000000000001,45.0,8.377672239467328,10.0,1000.0,2.4191522968949557,394.4760112386521,0.20332453380897259,0.7500000000000001,0.4642857142857143,374,45,-7.849876161111073
2022-09-26 02:12:38,54.871238043062284,15.402077786716072,759.0909090909091,45.0,8.382137121425954,10.0,1000.0,2.364657754540794,393.6298458511248,0.19247614167125718,0.7590909090909091,0.4642857142857143,378,45,-7.74030400744293
2022-09-26 02:12:39,54.87116840258872,15.4019762198791,768.1818181818182,45.0,8.389628935044422,10.0,1000.0,2.3038825308976105,392.5711320830375,0.17926914229641286,0.7681818181818183,0.4642857142857143,383,45,-7.556448272697249
2022-09-26 02:12:40,54.87109876211517,15.401874653042126,777.2727272727274,45.0,8.398262484051312,10.0,1000.0,2.260893727114889,391.73129631227584,0.16895541109506487,0.7772727272727273,0.4642857142857143,387,45,-7.344573341343927
2022-09-26 02:12:41,54.871029121641605,15.401773086205152,786.3636363636364,45.0,8.413149668215283,10.0,1000.0,2.2137836068895558,390.70019770482446,0.15635751874438422,0.7863636363636364,0.4642857142857143,392,45,-6.979228670193276
2022-09-26 02:12:42,54.87095948116804,15.401671519368179,795.4545454545455,45.0,8.428494841176779,10.0,1000.0,2.181024411068645,389.8967733399324,0.1465137598695488,0.7954545454545455,0.4642857142857143,396,45,-6.602644548735645
2022-09-26 02:12:43,54.87088984069448,15.401569952531204,804.5454545454546,45.0,8.45172081615373,10.0,1000.0,2.1456652163980774,388.9269396254897,0.13451749085161596,0.8045454545454546,0.4642857142857143,401,45,-6.0326585731041185
2022-09-26 02:12:44,54.870820200220926,15.401468385694232,813.6363636363637,45.0,8.478744633487175,10.0,1000.0,2.115830490080301,388.0024837231553,0.1228955783016072,0.8136363636363637,0.4642857142857143,406,45,-5.36947018581884
2022-09-26 02:12:45,54.870750559747364,15.401366818857259,822.7272727272727,45.0,8.502390054254235,10.0,1000.0,2.095435197184767,387.29975431380336,0.11389708809177977,0.8227272727272728,0.4642857142857143,410,45,-4.789190639384054
2022-09-26 02:12:46,54.8706809192738,15.401265252020284,831.8181818181819,45.0,8.533415410546064,10.0,1000.0,2.0736662872300955,386.4713491772234,0.1030641900252876,0.8318181818181819,0.4642857142857143,415,45,-4.027800945609573
2022-09-26 02:12:47,54.87061127880024,15.401163685183311,840.909090909091,45.0,8.558552947902612,10.0,1000.0,2.05880313469157,385.85073003172846,0.09476124793277989,0.8409090909090909,0.4642857142857143,419,45,-3.410903537885459
2022-09-26 02:12:48,54.87054163832668,15.401062118346339,850.0000000000001,45.0,8.589197204155777,10.0,1000.0,2.0428935757821383,385.1293423349309,0.08487628311352288,0.8500000000000001,0.4642857142857143,424,45,-2.6588663762465163
2022-09-26 02:12:49,54.87047199785312,15.400960551509364,859.0909090909091,45.0,8.61224706315224,10.0,1000.0,2.0319630450045674,384.59630845820845,0.07738902345402736,0.8590909090909091,0.4642857142857143,428,45,-2.0932024425986793
2022-09-26 02:12:50,54.87040235737956,15.400858984672391,868.1818181818182,45.0,8.63818317821994,10.0,1000.0,2.0201589539540707,383.9849821149991,0.06858390641758265,0.8681818181818183,0.4642857142857143,433,45,-1.4567072312835527
2022-09-26 02:12:51,54.870332716906,15.400757417835418,877.2727272727274,45.0,8.655953688702603,10.0,1000.0,2.0119643428074405,383.5392115775217,0.06199815417123381,0.8772727272727273,0.4642857142857143,437,45,-1.0206031811852168
2022-09-26 02:12:52,54.87026307643244,15.400655850998444,886.3636363636365,45.0,8.673698415394636,10.0,1000.0,2.0030209436666713,383.03451868603395,0.05435114624865952,0.8863636363636365,0.4642857142857143,442,45,-0.585131888121704
2022-09-26 02:12:53,54.87019343595888,15.40055428416147,895.4545454545455,45.0,8.683907169180127,10.0,1000.0,1.9967511916053469,382.6711792241756,0.048704679275284074,0.8954545454545455,0.4642857142857143,446,45,-0.3346000378041138
2022-09-26 02:12:54,54.87012379548532,15.400452717324498,904.5454545454546,45.0,8.69133570109276,10.0,1000.0,1.989854982922494,382.2649202149249,0.04223164943197173,0.9045454545454547,0.4642857142857143,451,45,-0.15229729210956439
2022-09-26 02:12:55,54.87005415501176,15.400351150487523,913.6363636363637,45.0,8.692911849721341,10.0,1000.0,1.9849938577773643,381.97605768138624,0.037512964226750635,0.9136363636363637,0.4642857142857143,455,45,-0.11361721023165017
2022-09-26 02:12:56,54.869984514538196,15.40024958365055,922.7272727272727,45.0,8.68949891879066,10.0,1000.0,1.9796333034398654,381.65697777777615,0.0321716191338346,0.9227272727272727,0.4642857142857143,460,45,-0.19737355493703304
2022-09-26 02:12:57,54.86991487406464,15.400148016813578,931.8181818181819,45.0,8.68266663185832,10.0,1000.0,1.9758550922174187,381.4328391061276,0.028326899067786387,0.9318181818181819,0.4642857142857143,464,45,-0.3650439212742343
2022-09-26 02:12:58,54.86984523359108,15.400046449976603,940.909090909091,45.0,8.669454056637104,10.0,1000.0,1.9717003283233692,381.18818054941477,0.024028687729764974,0.940909090909091,0.4642857142857143,469,45,-0.6892922073222132
2022-09-26 02:12:59,54.86977559311752,15.39994488313963,950.0,45.0,8.651732059292144,10.0,1000.0,1.968110916593365,380.97922701961954,0.02025965322887377,0.95,0.4642857142857143,474,45,-1.1242057020982454
2022-09-26 02:13:00,54.87667,15.41,50.0,56.0,9.41025463238777,10.0,1000.0,2.1469792481701866,380.01985269637584,0.03260732643759174,0.05,0.5428571428571428,24,53,12.705690035455676
2022-09-26 02:13:01,54.876600359526435,15.409898433163027,59.09090909090909,56.0,9.463213475227047,10.0,1000.0,2.1809795636173357,380.0231607224859,0.03808881979017432,0.0590909090909091,0.5428571428571428,29,53,14.005346895243818
2022-09-26 02:13:02,54.87653071905287,15.409796866326053,68.18181818181819,56.0,9.501056926468939,10.0,1000.0,2.2210838569855667,380.02698678425895,0.044337603450245774,0.06818181818181819,0.5428571428571428,34,53,14.934058671553773
2022-09-26 02:13:03,54.87646107857932,15.40969529948908,77.27272727272728,56.0,9.51935352894886,10.0,1000.0,2.258254409203448,380.03050529734725,0.04994094371660292,0.07727272727272728,0.5428571428571428,38,53,15.383073484736418
2022-09-26 02:13:04,54.876391438105756,15.409593732652107,86.36363636363637,56.0,9.526418295848458,10.0,1000.0,2.3120073144764857,380.0356237998328,0.05776654418783811,0.08636363636363638,0.5428571428571428,43,53,15.556449115161929
2022-09-26 02:13:05,54.876321797632194,15.409492165815132,95.45454545454547,56.0,9.519221736059439,10.0,1000.0,2.3615597784869,380.0404447588233,0.06473323617477436,0.09545454545454547,0.5428571428571428,47,53,15.379839170623324
2022-09-26 02:13:06,54.87625215715863,15.40939059897816,104.54545454545455,56.0,9.494479667145828,10.0,1000.0,2.4326543613352296,380.0476487350812,0.07438907778887288,0.10454545454545455,0.5428571428571428,52,53,14.772646908388376
2022-09-26 02:13:07,54.87618251668508,15.409289032141187,113.63636363636364,56.0,9.462763991706893,10.0,1000.0,2.4975364520491135,380.0546163691749,0.08291765374420594,0.11363636363636365,0.5428571428571428,56,53,13.994316171968729
2022-09-26 02:13:08,54.876112876211515,15.409187465304212,122.72727272727273,56.0,9.409704962608702,10.0,1000.0,2.589461771250313,380.0652811687805,0.09464031331828221,0.12272727272727274,0.5428571428571428,61,53,12.692200652744804
2022-09-26 02:13:09,54.87604323573795,15.40908589846724,131.8181818181818,56.0,9.358035388403534,10.0,1000.0,2.672139629710271,380.0757900936452,0.10490537012595685,0.1318181818181818,0.5428571428571428,65,53,11.42418358594677
2022-09-26 02:13:10,54.87597359526439,15.408984331630267,140.90909090909093,56.0,9.284436049429,10.0,1000.0,2.787312345932106,380.09206248550583,0.11888666372828083,0.14090909090909093,0.5428571428571428,70,53,9.61799068886205
2022-09-26 02:13:11,54.875903954790836,15.408882764793292,150.0,56.0,9.220516856251278,10.0,1000.0,2.8889781414842575,380.1081594716346,0.13101398326884894,0.15,0.5428571428571428,74,53,8.049357134355075
2022-09-26 02:13:12,54.875834314317274,15.40878119795632,159.0909090909091,56.0,9.137541616421501,10.0,1000.0,3.027678126182918,380.1329804042823,0.14736730496994427,0.1590909090909091,0.5428571428571428,79,53,6.013071334746253
2022-09-26 02:13:13,54.87576467384371,15.408679631119346,168.1818181818182,56.0,9.071229828782775,10.0,1000.0,3.1473895935638234,380.1572678874302,0.1614055405943628,0.16818181818181818,0.5428571428571428,83,53,4.385721395265152
2022-09-26 02:13:14,54.87569503337015,15.408578064282372,177.27272727272728,56.0,8.991864076318175,10.0,1000.0,3.306757434159657,380.1940764504772,0.18012990505642756,0.17727272727272728,0.5428571428571428,88,53,2.438015609171831
2022-09-26 02:13:15,54.87562539289659,15.408476497445399,186.36363636363637,56.0,8.933648934418303,10.0,1000.0,3.4407656834199845,380.2293268481322,0.19602241396848835,0.18636363636363637,0.5428571428571428,92,53,1.0093645198093326
2022-09-26 02:13:16,54.87555575242303,15.408374930608426,195.45454545454547,56.0,8.87046449367824,10.0,1000.0,3.614224825172036,380.28141255811926,0.21696961205158105,0.19545454545454546,0.5428571428571428,97,53,-0.5412375597889322
2022-09-26 02:13:17,54.87548611194947,15.408273363771452,204.54545454545456,56.0,8.820619540957953,10.0,1000.0,3.7913406428775343,380.34309497059803,0.239025503078288,0.20454545454545456,0.5428571428571428,102,53,-1.7644768009736462
2022-09-26 02:13:18,54.87541647147591,15.408171796934479,213.63636363636365,56.0,8.791665538413978,10.0,1000.0,3.933252337669323,380.39970333182873,0.25738290066988057,0.21363636363636365,0.5428571428571428,106,53,-2.4750336410995155
2022-09-26 02:13:19,54.87534683100235,15.408070230097504,222.72727272727275,56.0,8.769680488552506,10.0,1000.0,4.107640484083432,380.47980488123136,0.2810892726337977,0.22272727272727275,0.5428571428571428,111,53,-3.014566216461146
2022-09-26 02:13:20,54.87527719052879,15.407968663260531,231.81818181818184,56.0,8.762892464932278,10.0,1000.0,4.242242374443983,380.5514626523493,0.3005482360924545,0.23181818181818184,0.5428571428571428,115,53,-3.181150321956187
2022-09-26 02:13:21,54.87520755005523,15.407867096423558,240.90909090909093,56.0,8.765523392558071,10.0,1000.0,4.4010517419193285,380.65061317668966,0.3253157878964761,0.24090909090909093,0.5428571428571428,120,53,-3.116585030247581
2022-09-26 02:13:22,54.87513790958167,15.407765529586584,250.00000000000003,56.0,8.773312116891915,10.0,1000.0,4.518269023945168,380.7377482019963,0.3453427647958751,0.25000000000000006,0.5428571428571428,124,53,-2.9254428438482125
2022-09-26 02:13:23,54.875068269108105,15.407663962749611,259.0909090909091,56.0,8.785439942234241,10.0,1000.0,4.649872202154608,380.8569048200238,0.3704366182715127,0.25909090909090915,0.5428571428571428,129,53,-2.6278152795847185
2022-09-26 02:13:24,54.87499862863455,15.407562395912638,268.1818181818182,56.0,8.799191928767076,10.0,1000.0,4.741719807612864,380.96109785313547,0.39039850512289226,0.2681818181818182,0.5428571428571428,133,53,-2.2903293626934964
2022-09-26 02:13:25,54.87492898816099,15.407460829075664,277.27272727272725,56.0,8.825500266976059,10.0,1000.0,4.838502082867921,381.10395910155694,0.4149853481061636,0.2772727272727272,0.5428571428571428,138,53,-1.6446994661585692
2022-09-26 02:13:26,54.874859347687426,15.40735926223869,286.3636363636364,56.0,8.855403918601896,10.0,1000.0,4.901284509292826,381.2300563454503,0.4341941057191621,0.2863636363636364,0.5428571428571428,142,53,-0.9108373973406593
